ship_date,vehicle_class,customer,total_km,price,p_linear,p_lgbm,p_hybrid
2026-07-05,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4928.0,5541.823812261406,4984.306260212137,4931.802558508602
2026-07-06,4W reefer,บริษัท ชิมะคิว จำกัด,56.43,2550.0,2382.236708183181,2517.240878256694,2559.5175483188955
2026-07-06,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),110.66,3472.0,2732.3465467859005,3413.219960493656,3449.5600679628883
2026-07-06,10W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน).,108.194,6832.0,5691.177995601509,6647.807780239332,6534.603762873682
2026-07-06,4W dry,บริษัท สยามไบโอไซเอนซ์ จำกัด,65.732,3550.0,2510.4849835429895,3536.7271869309643,3445.324441681795
2026-07-06,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),49.482,1000.0,2337.380297366074,2083.433798688492,2123.342446969313
2026-07-06,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),81.675,2200.0,2545.2188744292744,2221.739128468496,2299.0566421825442
2026-07-06,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),75.681,2750.0,2506.5215044756565,2459.7979901886424,2514.0088024438032
2026-07-06,10W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,27.163,4950.0,3201.5082359514745,4874.800816073877,4892.249575459096
2026-07-06,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),55.932,2130.0,2485.9812356431416,2247.7528519679877,2319.1928770991212
2026-07-06,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),194.254,500.0,3272.030888444682,498.7057300927243,498.178292861999
2026-07-06,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-06,10W reefer,บริษัท เอสพีเอฟ ไดอาน่า (ประเทศไทย) จำกัด,95.362,7500.0,5485.791444902399,7589.690422526972,8060.175517939759
2026-07-06,10W reefer,บริษัท ที เอ็น ดี ฟู้ดส์ อินดัสตรีย์ จำกัด,97.495,6832.0,5332.821625969022,6174.482185394079,6344.052921142237
2026-07-06,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,61.764,1260.0,2416.6731064702344,1272.0392212290449,1286.3199090584421
2026-07-06,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),51.749,2300.0,2352.0160894389555,2213.4300908136784,2218.1402545603682
2026-07-06,18W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,123.779,10693.0,10774.194018441678,9568.060587023796,9762.464778721063
2026-07-06,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),110.66,3472.0,2732.3465467859005,3413.219960493656,3449.5600679628883
2026-07-06,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1314.0,2349.7116765739247,1317.764779243056,1327.2131509192627
2026-07-06,6W reefer,บริษัท ไทย ออซัม จำกัด (สำนักงานใหญ่),76.652,4900.0,5088.548536680986,5112.238837190932,4926.643179361846
2026-07-06,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1314.0,2349.7116765739247,1317.764779243056,1327.2131509192627
2026-07-06,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1314.0,2349.7116765739247,1317.764779243056,1327.2131509192627
2026-07-06,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1314.0,2349.7116765739247,1317.764779243056,1327.2131509192627
2026-07-06,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1314.0,2349.7116765739247,1317.764779243056,1327.2131509192627
2026-07-06,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1314.0,2349.7116765739247,1317.764779243056,1327.2131509192627
2026-07-06,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1314.0,2349.7116765739247,1317.764779243056,1327.2131509192627
2026-07-06,18W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,121.073,11000.0,10689.082355612254,8590.068002251974,9038.327955655572
2026-07-06,4W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,33.927,3109.09,2236.95694240636,2745.038486780676,2750.1572190154766
2026-07-06,4W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,33.927,2809.08,2236.95694240636,2777.7236459508176,2790.1579486195283
2026-07-06,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,110.677,2476.0,2732.456299086403,2472.891603370165,2521.2703221197935
2026-07-06,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-06,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),49.482,2000.0,2337.380297366074,2083.433798688492,2123.342446969313
2026-07-06,10W reefer,บริษัท เคียวคุโย โกลบอล ซีฟู้ดส์ จำกัด,8.123,2000.0,2339.3619132113263,2022.1239270109288,2049.8692298475526
2026-07-06,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,80.061,4000.0,4748.880608287671,4554.987308871313,4514.0405246208275
2026-07-06,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,80.061,4000.0,4748.880608287671,4554.987308871313,4514.0405246208275
2026-07-06,10W reefer,บริษัท เอสซีจี เจดับเบิ้ลยูดี โลจิสติกส์ จำกัด (มหาชน),31.255,6300.0,3114.153907074181,4147.372785711167,3970.2838074186598
2026-07-06,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,999.1036236841354,999.49164276004
2026-07-06,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-06,18W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12402.0,11575.992432649973,12116.263514236634,12012.487431586518
2026-07-06,18W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12402.0,11575.992432649973,12116.263514236634,12012.487431586518
2026-07-06,18W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12402.0,11575.992432649973,12116.263514236634,12012.487431586518
2026-07-06,10W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,7557.8,7067.026635230786,7584.692066584582,7412.710633499982
2026-07-06,10W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,7557.8,7067.026635230786,7584.692066584582,7412.710633499982
2026-07-06,10W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,234.241,8934.0,9913.044088046225,8995.406610136817,9077.911929806816
2026-07-06,4W reefer,ไทย กรีน เนชั่น คอร์ปอเรชั่น จำกัด,103.247,3900.0,2684.4880877491687,3601.9071833071716,3607.896043666477
2026-07-06,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-06,4W reefer,บริษัท แพ็คฟู้ด จำกัด (มหาชน) (สาขาที่ 00028) Tax ID 0107537001668,2.296,500.0,2032.7466472774163,501.33544825578565,502.8875853181841
2026-07-06,6W dry,บริษัท เจ๊บเซ่น แอนด์ เจ๊สเซ่น อินกรีเดียนส์ (ที) จำกัด,942.142,38484.0,20033.24703683661,28138.81801025641,30764.938516591184
2026-07-06,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-06,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-06,10W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,61.524,6200.0,4127.995289671221,4653.304254904969,4890.697612602351
2026-07-06,10W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,63.906,6200.0,4432.192233465863,5482.532273197145,5753.281378371887
2026-07-06,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2520.0,2391.9336467334538,2502.097756275552,2471.354603104059
2026-07-06,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2520.0,2391.9336467334538,2502.097756275552,2471.354603104059
2026-07-06,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-06,4W reefer,บริษัท เจพีเค โคลด์ สโตเรจ จำกัด,715.017,1200.0,6634.086021770666,10627.758477820042,8598.31005063146
2026-07-06,10W reefer,บริษัท เอสซีจี เจดับเบิ้ลยูดี โลจิสติกส์ จำกัด (มหาชน),31.255,6300.0,3114.153907074181,4147.372785711167,3970.2838074186598
2026-07-06,18W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,123.779,10693.0,10774.194018441678,9568.060587023796,9762.464778721063
2026-07-06,6W reefer,บริษัท ฟู้ด เทค แฟคตอรี่ จำกัด,129.695,5200.0,5991.892144162607,6647.201987421376,6429.5735890631995
2026-07-06,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,146.313,4000.0,2962.5229450101815,3631.824359681271,3330.470744209774
2026-07-06,10W reefer,สยาม ยู เคเอฟ จำกัด,11.988,3355.0,2468.8176911933397,2141.520916538692,2181.6569194826025
2026-07-06,6W reefer,บริษัท ยูนิคอร์ด จำกัด (มหาชน),101.595,6500.0,5537.807266665983,6420.499608380984,6516.015870052768
2026-07-06,10W reefer,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,15.68,4300.0,2592.4789414674906,4285.088398310969,4294.9560230589
2026-07-06,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,999.1036236841354,999.49164276004
2026-07-06,22W head,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,15.68,6890.0,7266.1728524518485,6796.758555131204,7001.052485936335
2026-07-06,22W head,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,256.852,13440.0,10087.544533564242,13369.671911445344,13334.030973003795
2026-07-06,4W dry,บริษัท โรงเบียร์ตะวันแดง 1999 จำกัด,225.047,3640.0,4097.454428431411,3656.3402468311133,3691.6963326076398
2026-07-06,4W dry,บริษัท โรงเบียร์ตะวันแดง 1999 จำกัด,221.952,1820.0,4066.624497590438,3646.6086453439875,3404.9897823304345
2026-07-06,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,218.786,4350.0,3751.2887868760927,4413.791866260759,4337.640904088084
2026-07-06,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,57.978,2500.0,2713.1094963353194,2574.5357527383458,2568.042994258301
2026-07-06,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,104.756,2350.0,3015.1090912119193,2443.562537029562,2453.1607809821353
2026-07-06,4W reefer,บริษัท ซูชิ เอ็กซ์เพรส (ไทยแลนด์) จำกัด,81.173,1750.0,2755.8972020814426,1988.8597828154068,1999.8346084504572
2026-07-06,22W head,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,15.68,6890.0,7266.1728524518485,6796.758555131204,7001.052485936335
2026-07-06,18W reefer,บริษัท แปซิฟิค ห้องเย็น จำกัด,123.779,10693.0,10774.194018441678,9568.060587023796,9762.464778721063
2026-07-06,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,20.628,1688.0,2151.0983633250844,1661.152941186847,1641.3933061761488
2026-07-06,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),36.124,2628.0,2251.1408132418787,2463.8783717466467,2451.126152170438
2026-07-06,10W reefer,สยาม ยู เคเอฟ จำกัด,4.799,4200.0,2452.4399257859513,3107.880146789205,2749.35393032576
2026-07-06,4W reefer,บริษัท ฮันวาไทย จำกัด สำนักงานใหญ่ เลขประจำตัวผู้เสียภาษี 0105519010829,70.625,3400.0,2473.8798791027016,2772.3823122232634,2660.6199445496586
2026-07-06,4W reefer,บริษัท สมายมีท จํากัด,408.21,2457.94,4760.294230724994,2825.5374197978726,2912.3405438125224
2026-07-06,4W reefer,บริษัท สมายมีท จํากัด,168.67,2898.0,3106.860132206217,2646.8420613238286,2696.9341465674383
2026-07-06,4W reefer,บริษัท สมายมีท จํากัด,132.424,2988.79,2979.8149397626185,2967.614194030083,3231.9128699391326
2026-07-06,10W reefer,บริษัท สมายมีท จํากัด,73.146,6479.0,4517.2669718722445,6154.875626405119,6047.386172108089
2026-07-06,6W reefer,บริษัท สมายมีท จํากัด,130.378,5966.0,6056.229831119262,6312.5098783943195,6170.595879197953
2026-07-06,4W reefer,บริษัท เอสซีจี เจดับเบิ้ลยูดี โลจิสติกส์ จำกัด (มหาชน),43.418,2098.8,2298.231006175093,1939.2725202358517,1952.115139052979
2026-07-06,6W reefer,บริษัท สมายมีท จํากัด,84.857,5173.0,5236.332198611263,5779.354045320669,5351.2293110839655
2026-07-06,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),129.928,6048.0,6419.144846484063,6021.407387029955,6080.593533080231
2026-07-06,22W reefer,บริษัท อุตสาหกรรมทวีวงษ์ จำกัด,908.426,37279.0,21347.7823585397,33553.65211724264,34263.76141050913
2026-07-06,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),129.928,6048.0,6419.144846484063,6021.407387029955,6080.593533080231
2026-07-06,6W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,67.515,7400.0,4923.97823575997,6075.397693579691,5614.766363988914
2026-07-06,10W reefer,สยาม ยู เคเอฟ จำกัด,14.842,693.0,2564.410651183163,2264.5913761839256,2214.854003291405
2026-07-06,10W reefer,สยาม ยู เคเอฟ จำกัด,12.361,2455.2,2481.311094864049,2577.391558413515,2543.746093060244
2026-07-06,10W reefer,สยาม ยู เคเอฟ จำกัด,113.292,275.0,5861.932343894472,1016.9907333687488,934.22515184575
2026-07-06,10W reefer,สยาม ยู เคเอฟ จำกัด,14.755,1940.4,2561.4966401393244,1894.2145094525083,1825.5669430241726
2026-07-06,4W reefer,ลัคกี้ ยูเนี่ยน ฟู้ดส์ จำกัด,84.045,2884.0,2560.519636322847,2858.439530207771,2845.831669414078
2026-07-06,10W reefer,บริษัท ไทย อินาบะ ฟูดส์ จำกัด,57.575,1261.0,3995.7259837848123,1257.8244361092422,1258.2203078331352
2026-07-06,10W reefer,บริษัท ไทย อินาบะ ฟูดส์ จำกัด,57.575,1261.0,3995.7259837848123,1257.8244361092422,1258.2203078331352
2026-07-06,10W reefer,บริษัท ไทย อินาบะ ฟูดส์ จำกัด,57.575,1261.0,3995.7259837848123,1257.8244361092422,1258.2203078331352
2026-07-06,10W reefer,บริษัท ไทย อินาบะ ฟูดส์ จำกัด,57.575,1261.0,3995.7259837848123,1257.8244361092422,1258.2203078331352
2026-07-06,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.596565663049,2860.488571439782
2026-07-06,10W reefer,บริษัท บางกอก ซีฟู้ด จำกัด,36.706,6825.0,3296.7317714415685,6849.123667968752,6890.198533323899
2026-07-06,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.596565663049,2860.488571439782
2026-07-06,10W reefer,อาหารเบทเทอร์ จำกัด,21.969,2841.12,3027.538427196344,2831.7901899921503,2924.3827340125968
2026-07-06,4W reefer,บริษัท สีลม คอมโมดิดี้ จำกัด,81.675,2300.0,2545.2188744292744,2220.655320263092,2382.6372595781154
2026-07-06,10W reefer,อาหารเบทเทอร์ จำกัด,21.969,2841.12,3027.538427196344,2831.7901899921503,2924.3827340125968
2026-07-06,10W reefer,บริษัท แหลมทองผลิตภัณฑ์อาหาร จำกัด (สาขา 00002),20.678,3200.0,2759.883851779031,3213.535222364065,3187.6639019330423
2026-07-06,10W reefer,บริษัท ทิมฟู้ด จำกัด,81.645,4105.0,4801.935705913417,4098.993788983487,4142.4995998991635
2026-07-06,10W reefer,สยาม ยู เคเอฟ จำกัด,11.988,2865.5,2468.8176911933397,2141.520916538692,2181.6569194826025
2026-07-06,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.596565663049,2860.488571439782
2026-07-06,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),24.311,1892.0,2174.87587642805,1854.243584337389,1861.6630388779354
2026-07-06,10W reefer,สยาม ยู เคเอฟ จำกัด,14.842,1795.2,2564.410651183163,2264.5913761839256,2214.854003291405
2026-07-06,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,54.818,4040.0,4127.795309714107,3909.451038886693,3930.982692512288
2026-07-06,18W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,9092.0,8471.712804189987,8550.110597433708,9215.904672094328
2026-07-06,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),178.024,9184.0,8030.090538029448,9205.50203360559,9155.166471318358
2026-07-06,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,54.818,4040.0,4127.795309714107,3909.451038886693,3930.982692512288
2026-07-06,6W reefer,บริษัท วินเนอร์กรุ๊ป เอ็นเตอร์ไพรซ์ จำกัด (มหาชน),11.099,3500.0,3907.8462343634433,3697.8022378610585,3645.068717924928
2026-07-06,6W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,107.322,6200.0,5640.958641665946,6796.652915097621,6445.266525090649
2026-07-06,10W reefer,บริษัท วินเนอร์กรุ๊ป เอ็นเตอร์ไพรซ์ จำกัด (มหาชน),74.364,4000.0,4558.063126485982,4092.085060146765,4123.515755116243
2026-07-06,4W reefer,บริษัท พี.เอฟ.พี.เทรดดิ้ง จำกัด,52.439,2880.0,2356.4707416358187,2942.5510676081212,3016.8879938247974
2026-07-06,4W reefer,บริษัท มากุโระ กรุ๊ป จำกัด (มหาชน),24.311,1892.0,2174.87587642805,1854.243584337389,1861.6630388779354
2026-07-06,18W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,9092.0,8471.712804189987,8550.110597433708,9215.904672094328
2026-07-07,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.596565663049,2860.488571439782
2026-07-07,10W reefer,อาหารเบทเทอร์ จำกัด,21.969,2841.12,3027.538427196344,2832.64963417553,2924.3827340125968
2026-07-07,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),52.124,2330.0,2461.3967203305997,2365.7337914368172,2394.770138239789
2026-07-07,10W reefer,บริษัท ทิมฟู้ด จำกัด,165.77100000000002,5644.0,7844.097233242781,5896.96523573806,6122.441112889112
2026-07-07,4W reefer,ลัคกี้ ยูเนี่ยน ฟู้ดส์ จำกัด,84.045,2884.0,2560.519636322847,2858.439530207771,2845.831669414078
2026-07-07,10W reefer,บริษัท ทิมฟู้ด จำกัด,165.77100000000002,5644.0,7844.097233242781,5896.96523573806,6122.441112889112
2026-07-07,10W reefer,สยาม ยู เคเอฟ จำกัด,14.466,550.0,2551.8167643730108,976.175345502322,1010.5545981351305
2026-07-07,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),110.66,3472.0,2732.3465467859005,3414.1449872664975,3449.5600679628883
2026-07-07,4W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),194.254,500.0,3272.030888444682,498.84088579831797,499.34827737015405
2026-07-07,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2520.0,2391.9336467334538,2502.097756275552,2471.354603104059
2026-07-07,10W reefer,บริษัท นิฮอนอิจิ ฟู้ด (ประเทศไทย) จำกัด  สาขา (สำนักงานใหญ่),55.369,1273.0,3921.8373819146127,1269.0892943242516,1266.696013328454
2026-07-07,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2520.0,2391.9336467334538,2502.097756275552,2471.354603104059
2026-07-07,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,61.764,1260.0,2416.6731064702344,1272.7363778641466,1286.3199090584421
2026-07-07,4W reefer,บริษัท อูมิออส (ไทยแลนด์) จำกัด (สำนักงานใหญ่),109.643,3200.0,2725.780776808785,3190.1183020971107,3187.629665755987
2026-07-07,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.596565663049,2860.488571439782
2026-07-07,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.596565663049,2860.488571439782
2026-07-07,10W reefer,บริษัท ไทย อินาบะ ฟูดส์ จำกัด,57.575,1261.0,3995.7259837848123,1257.8244361092422,1258.2203078331352
2026-07-07,10W reefer,บริษัท นิฮอนอิจิ ฟู้ด (ประเทศไทย) จำกัด  สาขา (สำนักงานใหญ่),55.369,1273.0,3921.8373819146127,1269.0892943242516,1266.696013328454
2026-07-07,10W reefer,ลัคกี้ ยูเนี่ยน ฟู้ดส์ จำกัด,10.097,2884.0,2405.479818964624,2949.811239052664,2953.1126341633512
2026-07-07,10W reefer,บริษัท ดับบลิวซี. ภัทรภร จำกัด,123.627,6500.0,6208.0967592745765,7524.924004096777,7785.660493977451
2026-07-07,10W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,63.328,6200.0,4188.419150856098,4453.741488431551,4484.361470126195
2026-07-07,6W reefer,บริษัท สยามไบโอไซเอนซ์ จำกัด,80.282,6900.0,5153.929973951785,7213.220043661298,7186.496127042856
2026-07-07,6W reefer,บริษัท สยามไบโอไซเอนซ์ จำกัด,80.282,6900.0,5153.929973951785,7213.220043661298,7186.496127042856
2026-07-07,10W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,61.524,6200.0,4127.995289671221,4649.15208191505,4886.5605269888165
2026-07-07,4W reefer,บริษัท อีสเทิร์นซี จำกัด (สำนักงานใหญ่),115.788,1500.0,2765.453005431572,3015.0037874122577,3261.3801859127943
2026-07-07,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,110.677,2476.0,2732.456299086403,2472.891603370165,2521.2703221197935
2026-07-07,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,20.628,1688.0,2151.0983633250844,1661.152941186847,1640.999022303754
2026-07-07,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
2026-07-07,10W reefer,บริษัท ไทย อินาบะ ฟูดส์ จำกัด,57.575,1261.0,3995.7259837848123,1257.8244361092422,1258.2203078331352
2026-07-07,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4703.0,3761.2653250851763,4736.416047608364,4706.248714164
